 (-3.292999999999999816e-01-2.099999999999999870e-03j)  (7.760000000000000231e-02-1.980000000000000163e-02j)  (2.407999999999999863e-01-4.120000000000000051e-02j)  (-1.499999999999999944e-02-2.149999999999999828e-02j)  (1.260000000000000009e-02+1.490000000000000005e-02j)  (2.599999999999999881e-03-8.699999999999999400e-03j)  (-2.259999999999999856e-02+6.300000000000000044e-03j)  (8.200000000000000691e-03-1.209999999999999964e-02j)  (1.000000000000000021e-03-6.899999999999999883e-03j)  (-4.779999999999999805e-01+2.500000000000000052e-03j)  (-9.629999999999999671e-02+1.310000000000000053e-02j)  (2.549999999999999836e-02-4.799999999999999580e-03j)  (-5.990000000000000185e-02-4.789999999999999813e-02j)  (1.839999999999999969e-02+1.729999999999999941e-02j)  (4.499999999999999660e-03+1.400000000000000029e-02j)  (-2.980000000000000010e-02-4.499999999999999660e-03j)  (7.000000000000000146e-03-1.600000000000000077e-03j)  (2.399999999999999790e-03-1.009999999999999960e-02j)
 (1.285000000000000031e-01-9.199999999999999845e-03j)  (1.537600000000000078e+00-1.978000000000000036e-01j)  (3.075699999999999878e+00-4.909999999999999920e-01j)  (-4.229999999999999732e-02-9.529999999999999583e-02j)  (-1.282999999999999974e-01-3.710000000000000103e-02j)  (1.242000000000000048e-01-1.572000000000000064e-01j)  (-2.809999999999999998e-02+2.069999999999999965e-02j)  (1.223000000000000059e-01-1.990000000000000102e-02j)  (-6.719999999999999585e-02-7.240000000000000602e-02j)  (-1.758000000000000118e-01+8.600000000000000006e-03j)  (-1.221899999999999986e+00+9.429999999999999494e-02j)  (-4.199999999999999740e-03-1.450000000000000074e-02j)  (2.258999999999999897e-01+2.340000000000000135e-01j)  (-8.690000000000000502e-02+2.189999999999999933e-02j)  (7.290000000000000646e-02-9.410000000000000309e-02j)  (-2.560000000000000123e-02+5.220000000000000334e-02j)  (-9.199999999999999845e-03-4.560000000000000164e-02j)  (-4.440000000000000197e-02-8.490000000000000324e-02j)
 (2.369999999999999885e-01-4.610000000000000209e-02j)  (4.283800000000000274e+00-7.082000000000000517e-01j)  (1.034869999999999912e+01-1.832200000000000051e+00j)  (-8.190000000000000058e-02-3.042000000000000259e-01j)  (-5.564999999999999947e-01-3.260000000000000120e-01j)  (5.728999999999999648e-01-5.699999999999999512e-01j)  (-1.275000000000000022e-01+6.469999999999999363e-02j)  (1.459000000000000019e-01-1.600000000000000033e-02j)  (-1.703000000000000069e-01-3.013000000000000123e-01j)  (-3.002000000000000224e-01+5.519999999999999907e-02j)  (-1.991500000000000048e+00+3.296000000000000041e-01j)  (3.071999999999999731e-01-4.569999999999999757e-02j)  (4.389000000000000123e-01+5.792000000000000481e-01j)  (-3.845999999999999974e-01-7.130000000000000226e-02j)  (1.454000000000000015e-01-1.953000000000000014e-01j)  (-1.292000000000000093e-01+1.121000000000000052e-01j)  (8.269999999999999574e-02-1.675000000000000100e-01j)  (-1.726999999999999924e-01-2.084999999999999909e-01j)
 (-2.440000000000000155e-02+1.669999999999999957e-02j)  (-9.729999999999999760e-02-1.187000000000000000e-01j)  (-3.325000000000000178e-01-2.127000000000000002e-01j)  (-7.550000000000000044e-01+1.140000000000000041e-02j)  (2.659999999999999865e-02+1.510000000000000057e-02j)  (-4.320000000000000229e-02+2.799999999999999972e-03j)  (-6.710000000000000686e-02-6.550000000000000266e-02j)  (-6.110000000000000153e-02-3.350000000000000200e-02j)  (1.370000000000000037e-02+2.599999999999999881e-02j)  (-2.060000000000000026e-02+3.020000000000000115e-02j)  (9.180000000000000659e-02+1.379999999999999977e-02j)  (-4.320000000000000229e-02-1.359999999999999924e-02j)  (-3.602000000000000202e-01-2.690000000000000030e-02j)  (5.899999999999999863e-03+7.599999999999999985e-03j)  (-2.779999999999999832e-02-5.000000000000000104e-03j)  (-4.309999999999999942e-02-5.510000000000000314e-02j)  (1.480000000000000066e-02+1.820000000000000090e-02j)  (-2.400000000000000050e-02+2.829999999999999877e-02j)
 (1.640000000000000138e-02-4.400000000000000265e-03j)  (2.434000000000000052e-01-8.970000000000000195e-02j)  (7.979000000000000536e-01-4.037999999999999923e-01j)  (-8.000000000000000383e-04-1.799999999999999864e-02j)  (3.729999999999999982e-02+8.899999999999999925e-03j)  (-1.519999999999999997e-02-7.199999999999999803e-03j)  (9.100000000000000450e-03+1.820000000000000090e-02j)  (-6.579999999999999738e-02-1.043000000000000038e-01j)  (-4.199999999999999740e-03-2.610000000000000167e-02j)  (-3.799999999999999992e-03-3.399999999999999811e-03j)  (-1.118999999999999995e-01+2.730000000000000135e-02j)  (-1.119999999999999989e-02+1.000000000000000021e-03j)  (1.159999999999999920e-02+3.899999999999999994e-02j)  (1.062000000000000027e-01+4.279999999999999777e-02j)  (-1.781000000000000083e-01+4.989999999999999991e-02j)  (5.739999999999999963e-02+4.580000000000000043e-02j)  (-1.129999999999999928e-02-6.900000000000000577e-02j)  (1.849999999999999908e-02+1.650000000000000078e-02j)
 (-1.000000000000000021e-03+1.689999999999999836e-02j)  (-2.248999999999999888e-01+6.324999999999999512e-01j)  (-8.945999999999999508e-01+1.527199999999999891e+00j)  (5.449999999999999983e-02+4.300000000000000003e-03j)  (2.630000000000000046e-02-3.178000000000000269e-01j)  (-1.351999999999999869e-01-9.180000000000000659e-02j)  (-1.909999999999999892e-02-1.400000000000000029e-02j)  (-1.333000000000000018e-01+1.710000000000000131e-01j)  (8.400000000000000522e-02-2.162999999999999923e-01j)  (6.599999999999999964e-03-3.570000000000000256e-02j)  (9.059999999999999998e-02-2.934999999999999831e-01j)  (-2.369999999999999885e-02+4.080000000000000293e-02j)  (-1.213000000000000050e-01+2.510000000000000078e-02j)  (9.400000000000000369e-03-6.239999999999999714e-02j)  (3.200000000000000067e-02+5.240000000000000213e-02j)  (-3.740000000000000269e-02-3.509999999999999926e-02j)  (-8.000000000000000167e-03+1.409999999999999969e-02j)  (2.750000000000000014e-02+8.600000000000000006e-03j)
 (-1.129999999999999928e-02-2.299999999999999961e-03j)  (1.039000000000000062e-01+6.899999999999999883e-03j)  (2.291999999999999871e-01-3.599999999999999901e-03j)  (-7.439999999999999392e-02+5.419999999999999818e-02j)  (-5.739999999999999963e-02-2.700000000000000143e-03j)  (2.350000000000000006e-02-1.009999999999999960e-02j)  (-7.086999999999999966e-01+2.700000000000000143e-03j)  (5.330000000000000016e-02+2.369999999999999885e-02j)  (-2.089999999999999844e-02-1.640000000000000138e-02j)  (-1.899999999999999996e-03-7.499999999999999722e-03j)  (-3.899999999999999994e-02+1.299999999999999940e-02j)  (2.040000000000000147e-02-8.200000000000000691e-03j)  (7.320000000000000118e-02-4.120000000000000051e-02j)  (-1.549999999999999989e-02-8.999999999999999754e-04j)  (2.630000000000000046e-02-1.260000000000000009e-02j)  (4.128000000000000003e-01+2.700000000000000143e-03j)  (-3.250000000000000111e-02-1.799999999999999864e-02j)  (2.850000000000000103e-02+1.319999999999999993e-02j)
 (9.700000000000000289e-03-2.799999999999999972e-03j)  (-2.949999999999999845e-02+1.116999999999999937e-01j)  (5.330000000000000016e-02+2.934999999999999831e-01j)  (1.310000000000000053e-02-4.899999999999999842e-03j)  (-1.360000000000000098e-01+8.680000000000000215e-02j)  (4.950000000000000233e-02-9.299999999999999239e-03j)  (1.949999999999999997e-02-2.399999999999999790e-03j)  (1.635000000000000064e-01+5.999999999999999778e-02j)  (-5.419999999999999818e-02+2.829999999999999877e-02j)  (-1.340000000000000045e-02+3.000000000000000062e-03j)  (2.970000000000000070e-02-4.019999999999999962e-02j)  (-4.199999999999999740e-03-1.420000000000000082e-02j)  (-7.159999999999999698e-02+3.150000000000000022e-02j)  (3.579999999999999849e-02-4.290000000000000063e-02j)  (-7.299999999999999545e-02+1.269999999999999948e-02j)  (-7.900000000000000772e-03-1.299999999999999940e-03j)  (-2.717999999999999861e-01-5.530000000000000193e-02j)  (2.640000000000000124e-01-2.199999999999999872e-02j)
 (-2.419999999999999929e-02+8.200000000000000691e-03j)  (-2.482999999999999929e-01-7.510000000000000009e-02j)  (-6.401000000000000023e-01-2.553000000000000269e-01j)  (-4.899999999999999842e-03+2.259999999999999856e-02j)  (1.703999999999999959e-01+2.451000000000000123e-01j)  (-2.995999999999999774e-01-3.700000000000000164e-03j)  (1.660000000000000017e-02-1.540000000000000049e-02j)  (-8.110000000000000542e-02-3.861999999999999877e-01j)  (-1.322000000000000119e-01-1.703999999999999959e-01j)  (2.889999999999999861e-02+2.200000000000000133e-03j)  (1.218999999999999945e-01+2.069999999999999965e-02j)  (-3.070000000000000159e-02-6.000000000000000125e-03j)  (-1.799999999999999951e-03-3.830000000000000071e-02j)  (1.569999999999999868e-02-6.400000000000000307e-03j)  (-1.880000000000000074e-02+2.399999999999999790e-03j)  (4.030000000000000249e-02-6.999999999999999929e-04j)  (6.719999999999999585e-02+6.320000000000000617e-02j)  (-1.340000000000000045e-02-3.259999999999999704e-02j)
 (-4.742999999999999994e-01-1.000000000000000048e-04j)  (-1.542999999999999927e-01+2.099999999999999870e-03j)  (-9.529999999999999583e-02-3.399999999999999811e-03j)  (-2.539999999999999897e-02-2.730000000000000135e-02j)  (3.760000000000000148e-02+2.960000000000000131e-02j)  (-8.200000000000000691e-03+1.899999999999999953e-02j)  (-1.420000000000000082e-02+7.799999999999999642e-03j)  (2.200000000000000133e-03-7.499999999999999722e-03j)  (7.700000000000000247e-03-2.799999999999999972e-03j)  (-2.134999999999999953e-01+8.000000000000000383e-04j)  (2.910000000000000087e-02+5.000000000000000104e-04j)  (1.389999999999999916e-02-2.299999999999999961e-03j)  (-1.510000000000000057e-02-7.199999999999999803e-03j)  (1.529999999999999936e-02+8.800000000000000530e-03j)  (-1.060000000000000005e-02+4.000000000000000083e-03j)  (-8.000000000000000167e-03+5.799999999999999600e-03j)  (1.500000000000000031e-03-1.899999999999999996e-03j)  (6.499999999999999702e-03+4.100000000000000346e-03j)
