 (4.200000000000000261e-02-2.000000000000000042e-03j)  (1.047000000000000014e-01-2.129999999999999949e-02j)  (2.270999999999999963e-01-4.540000000000000285e-02j)  (1.480000000000000066e-02+7.499999999999999722e-03j)  (1.789999999999999925e-02-2.299999999999999961e-03j)  (2.160000000000000114e-02-1.590000000000000094e-02j)  (-4.799999999999999580e-03-4.000000000000000192e-04j)  (1.899999999999999996e-03+2.399999999999999790e-03j)  (-1.050000000000000065e-02-8.500000000000000611e-03j)  (-2.429999999999999868e-02+2.000000000000000042e-03j)  (-4.200000000000000261e-02+9.499999999999999764e-03j)  (3.799999999999999992e-03-8.000000000000000383e-04j)  (-2.769999999999999893e-02-1.640000000000000138e-02j)  (-1.200000000000000025e-02-4.499999999999999660e-03j)  (1.710000000000000062e-02-2.599999999999999881e-03j)  (-2.000000000000000042e-02-5.499999999999999681e-03j)  (-4.199999999999999740e-03+2.299999999999999961e-03j)  (-9.299999999999999239e-03+8.000000000000000383e-04j)
 (1.218000000000000055e-01-6.599999999999999964e-03j)  (1.586100000000000065e+00-1.963000000000000023e-01j)  (3.014499999999999957e+00-4.969000000000000083e-01j)  (-6.239999999999999714e-02-1.214999999999999969e-01j)  (-1.892000000000000071e-01-1.668000000000000038e-01j)  (1.514000000000000068e-01-1.431999999999999940e-01j)  (-3.980000000000000204e-02+2.769999999999999893e-02j)  (2.779999999999999832e-02-5.400000000000000286e-03j)  (-3.590000000000000135e-02-8.790000000000000591e-02j)  (-1.313000000000000000e-01+8.500000000000000611e-03j)  (-7.008999999999999675e-01+9.210000000000000131e-02j)  (9.039999999999999425e-02-1.089999999999999997e-02j)  (2.079999999999999905e-01+2.325000000000000122e-01j)  (-7.920000000000000651e-02+1.640000000000000138e-02j)  (7.370000000000000162e-02-8.580000000000000127e-02j)  (-2.740000000000000074e-02+4.429999999999999910e-02j)  (4.220000000000000140e-02-3.889999999999999708e-02j)  (-8.390000000000000235e-02-7.280000000000000360e-02j)
 (2.411000000000000087e-01-4.809999999999999692e-02j)  (4.218200000000000394e+00-7.145000000000000240e-01j)  (1.006579999999999941e+01-1.809299999999999908e+00j)  (-8.599999999999999312e-02-2.993000000000000105e-01j)  (-5.275999999999999579e-01-2.757999999999999896e-01j)  (4.757000000000000117e-01-6.313999999999999613e-01j)  (-1.208999999999999936e-01+6.539999999999999980e-02j)  (1.910999999999999921e-01-4.000000000000000192e-04j)  (-2.462999999999999912e-01-2.677999999999999825e-01j)  (-2.995999999999999774e-01+5.619999999999999996e-02j)  (-1.961999999999999966e+00+3.356000000000000094e-01j)  (2.429999999999999938e-01-4.630000000000000088e-02j)  (4.358000000000000207e-01+5.689999999999999503e-01j)  (-3.776999999999999802e-01-6.279999999999999472e-02j)  (1.307999999999999996e-01-1.991999999999999882e-01j)  (-1.228000000000000064e-01+1.150999999999999940e-01j)  (8.050000000000000211e-02-1.809000000000000052e-01j)  (-1.680000000000000104e-01-2.015000000000000124e-01j)
 (-2.700000000000000143e-03-7.799999999999999642e-03j)  (-1.228000000000000064e-01-9.160000000000000087e-02j)  (-3.330000000000000182e-01-2.116000000000000103e-01j)  (9.909999999999999365e-02+1.020000000000000073e-02j)  (-1.544000000000000095e-01+3.719999999999999696e-02j)  (-2.100000000000000130e-02-1.600000000000000077e-03j)  (1.110000000000000049e-02+2.099999999999999870e-03j)  (6.990000000000000380e-02+3.989999999999999797e-02j)  (-8.099999999999999561e-03+9.799999999999999684e-03j)  (9.499999999999999764e-03+3.200000000000000153e-03j)  (4.420000000000000318e-02+6.210000000000000242e-02j)  (6.700000000000000226e-03-1.600000000000000077e-03j)  (-5.680000000000000326e-02-2.759999999999999953e-02j)  (-4.809999999999999692e-02+1.839999999999999969e-02j)  (-3.599999999999999901e-03-2.769999999999999893e-02j)  (-6.460000000000000464e-02-6.110000000000000153e-02j)  (-7.560000000000000053e-02-3.359999999999999792e-02j)  (2.999999999999999889e-02+2.500000000000000052e-03j)
 (3.250000000000000111e-02-1.089999999999999997e-02j)  (2.258999999999999897e-01-4.839999999999999858e-02j)  (7.352999999999999536e-01-3.921999999999999931e-01j)  (-9.329999999999999405e-02-3.039999999999999994e-02j)  (-1.046100000000000030e+00-2.570000000000000062e-02j)  (6.600000000000000311e-02-4.469999999999999668e-02j)  (1.650000000000000078e-02+2.759999999999999953e-02j)  (3.629999999999999893e-02+4.529999999999999999e-02j)  (-2.019999999999999921e-02-4.689999999999999725e-02j)  (-3.259999999999999704e-02+1.170000000000000033e-02j)  (-1.193000000000000033e-01+4.800000000000000100e-02j)  (6.489999999999999936e-02-3.330000000000000321e-02j)  (1.531000000000000139e-01+3.629999999999999893e-02j)  (-9.959999999999999409e-02-3.009999999999999828e-02j)  (1.985000000000000098e-01-7.349999999999999589e-02j)  (-3.009999999999999828e-02+2.429999999999999868e-02j)  (9.189999999999999558e-02+1.103999999999999981e-01j)  (-6.270000000000000573e-02-2.869999999999999982e-02j)
 (-3.219999999999999946e-02+3.629999999999999893e-02j)  (-2.856000000000000205e-01+5.676999999999999824e-01j)  (-6.172999999999999599e-01+1.654300000000000104e+00j)  (5.210000000000000048e-02+2.860000000000000042e-02j)  (8.730000000000000260e-02+2.255999999999999950e-01j)  (-7.959000000000000519e-01+4.363000000000000211e-01j)  (6.499999999999999702e-03-2.800000000000000058e-02j)  (1.312000000000000111e-01-1.181999999999999995e-01j)  (-1.179999999999999973e-02+2.702999999999999847e-01j)  (3.300000000000000155e-02-3.899999999999999994e-02j)  (1.441000000000000059e-01-2.606999999999999873e-01j)  (-1.660000000000000017e-02+4.030000000000000249e-02j)  (-1.300999999999999934e-01+1.000000000000000048e-04j)  (3.700000000000000164e-03-2.340000000000000066e-02j)  (-4.799999999999999580e-03+1.250000000000000069e-02j)  (-8.999999999999999754e-04-2.330000000000000127e-02j)  (-1.870000000000000134e-02+7.700000000000000247e-03j)  (4.680000000000000132e-02-3.700000000000000164e-03j)
 (-1.000000000000000048e-04+5.899999999999999863e-03j)  (9.810000000000000664e-02-3.899999999999999821e-03j)  (2.326000000000000012e-01-8.999999999999999320e-03j)  (6.400000000000000307e-03-8.800000000000000530e-03j)  (6.389999999999999847e-02-3.710000000000000103e-02j)  (-4.599999999999999922e-03-2.700000000000000143e-03j)  (9.500000000000000111e-02-8.999999999999999754e-04j)  (-1.554999999999999993e-01-3.640000000000000180e-02j)  (1.569999999999999868e-02-1.299999999999999940e-03j)  (4.400000000000000265e-03-6.599999999999999964e-03j)  (-5.480000000000000149e-02-7.199999999999999803e-03j)  (-6.100000000000000387e-03+7.300000000000000065e-03j)  (8.419999999999999707e-02-4.819999999999999979e-02j)  (4.340000000000000108e-02-1.930000000000000118e-02j)  (-5.700000000000000205e-03-1.030000000000000013e-02j)  (6.519999999999999407e-02-2.000000000000000096e-04j)  (9.099999999999999756e-02+1.200000000000000025e-02j)  (-4.880000000000000310e-02+1.269999999999999948e-02j)
 (-8.600000000000000006e-03+1.420000000000000082e-02j)  (6.799999999999999621e-03+7.739999999999999658e-02j)  (5.290000000000000258e-02+2.957000000000000184e-01j)  (4.800000000000000100e-02-2.000000000000000042e-02j)  (6.719999999999999585e-02-3.640000000000000180e-02j)  (-3.960000000000000325e-02-1.030000000000000013e-02j)  (-1.181999999999999995e-01-6.199999999999999782e-03j)  (-1.099900000000000100e+00-4.719999999999999890e-02j)  (6.990000000000000380e-02+3.599999999999999728e-02j)  (1.220000000000000077e-02-1.250000000000000069e-02j)  (-2.639999999999999986e-02-5.220000000000000334e-02j)  (1.379999999999999977e-02+3.459999999999999881e-02j)  (-1.389999999999999916e-02+2.029999999999999860e-02j)  (-1.096000000000000030e-01+7.969999999999999307e-02j)  (5.909999999999999976e-02-1.590000000000000094e-02j)  (-1.385000000000000120e-01-1.250000000000000069e-02j)  (1.575999999999999901e-01+5.360000000000000181e-02j)  (-2.480999999999999872e-01+2.589999999999999941e-02j)
 (3.899999999999999821e-03-1.089999999999999997e-02j)  (-2.682999999999999829e-01-7.080000000000000182e-02j)  (-6.764999999999999902e-01-2.144000000000000072e-01j)  (-2.440000000000000155e-02+1.119999999999999989e-02j)  (-7.979999999999999594e-02-2.001999999999999891e-01j)  (2.590000000000000080e-01+9.460000000000000353e-02j)  (2.709999999999999909e-02+1.739999999999999880e-02j)  (1.890000000000000013e-02+3.786999999999999811e-01j)  (-8.585000000000000409e-01+2.630000000000000115e-01j)  (2.500000000000000052e-03+4.300000000000000003e-03j)  (1.174999999999999933e-01+4.379999999999999866e-02j)  (-3.799999999999999992e-03-5.700000000000000205e-03j)  (2.330000000000000127e-02-5.600000000000000117e-02j)  (8.039999999999999925e-02+1.050000000000000065e-02j)  (-1.099999999999999936e-02+5.799999999999999600e-03j)  (2.960000000000000131e-02+5.100000000000000366e-03j)  (2.100000000000000130e-02-4.859999999999999737e-02j)  (1.839999999999999969e-02+5.779999999999999721e-02j)
 (-2.179999999999999993e-02-8.999999999999999754e-04j)  (-9.229999999999999316e-02+2.299999999999999961e-03j)  (-1.118999999999999995e-01-4.799999999999999580e-03j)  (4.700000000000000185e-03+5.700000000000000205e-03j)  (1.450000000000000074e-02+3.099999999999999891e-03j)  (7.400000000000000328e-03-8.600000000000000006e-03j)  (-5.999999999999999474e-04+2.999999999999999737e-04j)  (-6.499999999999999702e-03+3.200000000000000153e-03j)  (-7.799999999999999642e-03+2.599999999999999881e-03j)  (4.549999999999999878e-02+1.100000000000000066e-03j)  (5.700000000000000205e-02-2.799999999999999972e-03j)  (-4.400000000000000265e-03+2.099999999999999870e-03j)  (-4.700000000000000185e-03-3.500000000000000073e-03j)  (1.660000000000000017e-02+1.000000000000000048e-04j)  (4.599999999999999922e-03+1.379999999999999977e-02j)  (-7.700000000000000247e-03+3.399999999999999811e-03j)  (-2.799999999999999972e-03+1.009999999999999960e-02j)  (-5.999999999999999474e-04+5.400000000000000286e-03j)
